Year,Distance,Engine_capacity(cm3),Age,km_year
2004,368986.0,2500.0,18,20499.222222222223
2013,125000.0,1398.0,9,13888.888888888889
2009,123000.0,2000.0,13,9461.53846153846
2012,195000.0,1461.0,10,19500.0
2004,114000.0,2300.0,18,6333.333333333333
2018,12086.0,2993.0,4,3021.5
2014,185989.0,2700.0,8,23248.625
2000,123456.0,1900.0,22,5611.636363636364
1997,274888.0,1996.0,25,10995.52
2013,64263.0,2000.0,9,7140.333333333333
2011,215000.0,3000.0,11,19545.454545454544
2019,20000.0,2398.0,3,6666.666666666667
2012,141812.0,2000.0,10,14181.2
2005,230000.0,1995.0,17,13529.411764705885
2001,260000.0,2500.0,21,12380.952380952382
2011,125000.0,1400.0,11,11363.636363636364
2004,285000.0,1500.0,18,15833.333333333334
1993,38000.0,2500.0,29,1310.344827586207
2016,123100.0,1500.0,6,20516.666666666668
2013,88563.0,898.0,9,9840.333333333334
2011,135000.0,1500.0,11,12272.727272727272
2013,185102.0,1800.0,9,20566.88888888889
2017,180000.0,1500.0,5,36000.0
2006,299952.0,1299.0,16,18747.0
2003,311000.0,1870.0,19,16368.421052631578
2018,167000.0,1500.0,4,41750.0
2004,300000.0,2461.0,18,16666.666666666668
2017,45000.0,1600.0,5,9000.0
1996,190533.0,1800.0,26,7328.192307692308
2008,164950.0,2000.0,14,11782.142857142857
2012,81612.0,1984.0,10,8161.2
2012,180000.0,1200.0,10,18000.0
2003,28000.0,2000.0,19,1473.6842105263158
2018,22000.0,3000.0,4,5500.0
1998,300000.0,1800.0,24,12500.0
2003,134000.0,2000.0,19,7052.631578947368
1992,250000.0,1600.0,30,8333.333333333334
2017,140000.0,1461.0,5,28000.0
2007,180000.0,2000.0,15,12000.0
2014,185000.0,2200.0,8,23125.0
2005,335000.0,1600.0,17,19705.88235294117
2008,189000.0,2200.0,14,13500.0
2014,170000.0,1199.0,8,21250.0
2010,220990.0,4608.0,12,18415.83333333333
2011,161000.0,1400.0,11,14636.363636363636
2008,11111.0,1400.0,14,793.6428571428571
2019,4700.0,2200.0,3,1566.6666666666667
2010,220000.0,1500.0,12,18333.33333333333
2001,478000.0,200.0,21,22761.904761904763
2009,190533.0,1400.0,13,14656.384615384615
2012,161000.0,1400.0,10,16100.0
2004,161001.0,1400.0,18,8944.5
1997,127000.0,1500.0,25,5080.0
2011,222222.0,1800.0,11,20202.0
2017,162000.0,3000.0,5,32400.0
1991,267852.0,1600.0,31,8640.387096774193
1985,280000.0,3000.0,37,7567.567567567567
2007,237000.0,2000.0,15,15800.0
2012,94000.0,2000.0,10,9400.0
2013,180280.0,1400.0,9,20031.11111111111
2014,160753.0,3000.0,8,20094.125
2009,82000.0,1600.0,13,6307.692307692308
2011,157520.0,1361.0,11,14320.0
2008,600000.0,2500.0,14,42857.142857142855
2014,164572.0,1500.0,8,20571.5
2005,150000.0,2500.0,17,8823.529411764706
2017,55000.0,2000.0,5,11000.0
2003,2222.0,1200.0,19,116.94736842105264
2010,220000.0,2498.0,12,18333.33333333333
1993,403946.0,1300.0,29,13929.172413793103
2005,285000.0,2900.0,17,16764.70588235294
2006,153000.0,1500.0,16,9562.5
2007,193000.0,1400.0,15,12866.666666666666
2009,180000.0,1400.0,13,13846.153846153846
2014,97000.0,2000.0,8,12125.0
2016,38000.0,1400.0,6,6333.333333333333
2006,23240.0,1900.0,16,1452.5
2005,103000.0,800.0,17,6058.823529411765
2013,149000.0,1800.0,9,16555.555555555555
2012,141000.0,1800.0,10,14100.0
2015,179000.0,2500.0,7,25571.42857142857
2016,113000.0,1600.0,6,18833.33333333333
2002,220000.0,3000.0,20,11000.0
2011,219643.0,1300.0,11,19967.545454545456
2001,123456.0,2200.0,21,5878.857142857143
2009,178821.0,1400.0,13,13755.46153846154
2010,129000.0,1461.0,12,10750.0
2011,181000.0,1800.0,11,16454.545454545456
2012,113390.0,2000.0,10,11339.0
2006,252000.0,320.0,16,15750.0
2015,205000.0,1400.0,7,29285.714285714286
2006,272000.0,2500.0,16,17000.0
2003,62000.0,1451.0,19,3263.157894736842
2011,210000.0,2000.0,11,19090.90909090909
2009,144000.0,2700.0,13,11076.923076923076
2017,61347.0,2000.0,5,12269.4
2009,221816.0,2000.0,13,17062.76923076923
2007,240000.0,1400.0,15,16000.0
2005,99999.0,2200.0,17,5882.294117647059
2011,159000.0,1800.0,11,14454.545454545454
1999,197000.0,1300.0,23,8565.217391304348
2002,290000.0,3000.0,20,14500.0
2011,1234.0,2000.0,11,112.1818181818182
2011,163000.0,1400.0,11,14818.181818181818
2010,160000.0,1500.0,12,13333.333333333334
2011,158200.0,1200.0,11,14381.818181818182
1995,330000.0,1800.0,27,12222.222222222224
2010,43000.0,1600.0,12,3583.333333333333
2006,287876.0,1422.0,16,17992.25
2017,158000.0,1600.0,5,31600.0
2018,90900.0,1500.0,4,22725.0
2009,120000.0,1600.0,13,9230.76923076923
2012,17200.0,1500.0,10,1720.0
2008,270000.0,2148.0,14,19285.714285714286
1984,86456.0,1450.0,38,2275.157894736842
2019,21728.0,2500.0,3,7242.666666666667
2002,125000.0,1300.0,20,6250.0
2019,45000.0,1460.0,3,15000.0
2004,150000.0,1600.0,18,8333.333333333334
2007,292000.0,1400.0,15,19466.666666666668
2008,185573.0,1300.0,14,13255.214285714286
2018,33000.0,1800.0,4,8250.0
1999,123456.0,1900.0,23,5367.652173913043
2014,170000.0,1500.0,8,21250.0
2010,150000.0,1200.0,12,12500.0
2011,185000.0,1800.0,11,16818.18181818182
2016,151270.0,1400.0,6,25211.666666666668
2011,173000.0,1496.0,11,15727.272727272728
1992,20000.0,2000.0,30,666.6666666666666
2007,199500.0,1500.0,15,13300.0
1995,472400.0,1800.0,27,17496.296296296296
2005,182000.0,1300.0,17,10705.882352941177
2009,116000.0,1600.0,13,8923.076923076924
2016,143000.0,1500.0,6,23833.33333333333
2016,135000.0,1200.0,6,22500.0
2006,111111.0,2000.0,16,6944.4375
1991,419000.0,200.0,31,13516.129032258064
2004,286000.0,2500.0,18,15888.888888888889
2009,235258.0,1500.0,13,18096.76923076923
2016,82000.0,1500.0,6,13666.666666666666
2008,179000.0,1461.0,14,12785.714285714286
2015,195000.0,1500.0,7,27857.14285714286
2000,165000.0,2200.0,22,7500.0
2013,91000.0,3500.0,9,10111.111111111111
2016,72426.0,1400.0,6,12071.0
2012,223910.0,1500.0,10,22391.0
2008,135000.0,1500.0,14,9642.857142857143
2011,174000.0,1461.0,11,15818.181818181818
2013,160000.0,2000.0,9,17777.777777777777
2010,181241.0,1200.0,12,15103.416666666666
2011,170200.0,1200.0,11,15472.727272727272
2012,188000.0,2000.0,10,18800.0
2007,190000.0,1400.0,15,12666.666666666666
2001,480523.0,2200.0,21,22882.04761904762
2002,357000.0,1951.0,20,17850.0
2004,325000.0,1900.0,18,18055.555555555555
2001,250000.0,1998.0,21,11904.761904761905
2016,57000.0,1998.0,6,9500.0
2012,189750.0,1149.0,10,18975.0
2005,89000.0,1500.0,17,5235.294117647059
2015,107000.0,1998.0,7,15285.714285714286
2013,143000.0,2000.0,9,15888.888888888889
2000,36000.0,1900.0,22,1636.3636363636365
2014,63750.0,1997.0,8,7968.75
1997,145000.0,1900.0,25,5800.0
2011,150000.0,1364.0,11,13636.363636363636
2012,166700.0,2000.0,10,16670.0
2008,90000.0,3664.0,14,6428.571428571428
2011,205000.0,1800.0,11,18636.36363636364
2009,180000.0,1400.0,13,13846.153846153846
2010,195000.0,1500.0,12,16250.0
2012,23000.0,1000.0,10,2300.0
2016,80000.0,1600.0,6,13333.333333333334
2007,211000.0,2200.0,15,14066.666666666666
2011,215000.0,1248.0,11,19545.454545454544
2008,239297.0,2200.0,14,17092.64285714286
2014,45000.0,2200.0,8,5625.0
2009,208000.0,2000.0,13,16000.0
2007,333880.0,1995.0,15,22258.666666666668
2012,205000.0,1796.0,10,20500.0
2008,175000.0,1500.0,14,12500.0
2014,102000.0,1200.0,8,12750.0
2005,290000.0,1600.0,17,17058.823529411766
2017,170000.0,1500.0,5,34000.0
2016,102100.0,1699.0,6,17016.666666666668
2005,275000.0,3000.0,17,16176.470588235294
2009,210906.0,1400.0,13,16223.53846153846
1997,180000.0,1800.0,25,7200.0
2009,156661.0,1800.0,13,12050.846153846154
2017,65000.0,4000.0,5,13000.0
2011,210000.0,1400.0,11,19090.90909090909
2016,149208.0,1997.0,6,24868.0
2017,158000.0,1422.0,5,31600.0
2016,153200.0,2200.0,6,25533.33333333333
2016,56000.0,2500.0,6,9333.333333333334
2013,110000.0,2000.0,9,12222.222222222224
2011,130000.0,1900.0,11,11818.181818181818
2005,203000.0,1600.0,17,11941.176470588236
2007,356049.0,2500.0,15,23736.6
2009,245000.0,1900.0,13,18846.153846153848
1995,80000.0,2100.0,27,2962.962962962963
2007,172316.0,1400.0,15,11487.733333333334
2016,39000.0,1800.0,6,6500.0
2000,150000.0,1800.0,22,6818.181818181818
2010,212679.0,1248.0,12,17723.25
2012,107000.0,1995.0,10,10700.0
2007,187645.0,2000.0,15,12509.666666666666
2016,13000.0,1800.0,6,2166.6666666666665
2016,153000.0,1500.0,6,25500.0
2015,130000.0,2500.0,7,18571.42857142857
2007,163253.0,1800.0,15,10883.533333333333
2008,189000.0,3000.0,14,13500.0
1998,300000.0,2500.0,24,12500.0
2008,230000.0,1400.0,14,16428.571428571428
2018,174768.0,1582.0,4,43692.0
2015,199000.0,1500.0,7,28428.571428571428
2016,119000.0,2000.0,6,19833.33333333333
2014,94835.0,2000.0,8,11854.375
2015,170000.0,2000.0,7,24285.714285714286
2015,129000.0,3000.0,7,18428.571428571428
2016,222950.0,2000.0,6,37158.333333333336
2006,180000.0,2700.0,16,11250.0
2014,82000.0,2000.0,8,10250.0
2012,120000.0,1984.0,10,12000.0
2005,305000.0,2000.0,17,17941.176470588234
2016,139000.0,1500.0,6,23166.666666666668
2009,226000.0,1800.0,13,17384.615384615383
2006,189200.0,2700.0,16,11825.0
1991,371206.0,2598.0,31,11974.387096774191
2010,191000.0,1400.0,12,15916.666666666666
2012,161000.0,1400.0,10,16100.0
2006,161000.0,3500.0,16,10062.5
2008,140000.0,4500.0,14,10000.0
1999,250000.0,2000.0,23,10869.565217391304
2006,260000.0,2200.0,16,16250.0
1991,293702.0,2000.0,31,9474.258064516129
2015,160000.0,1500.0,7,22857.14285714286
2017,10000.0,2000.0,5,2000.0
2016,160000.0,2400.0,6,26666.666666666668
2005,300000.0,1400.0,17,17647.058823529413
2004,280380.0,2200.0,18,15576.666666666666
2013,222000.0,2200.0,9,24666.666666666668
2015,40000.0,3000.0,7,5714.285714285715
2006,260000.0,3000.0,16,16250.0
2002,255000.0,1500.0,20,12750.0
2008,123000.0,2500.0,14,8785.714285714286
2014,194000.0,2000.0,8,24250.0
2005,255119.0,1400.0,17,15007.0
2005,290000.0,2500.0,17,17058.823529411766
2013,152000.0,1600.0,9,16888.88888888889
2008,165000.0,1800.0,14,11785.714285714286
2004,35000.0,1900.0,18,1944.4444444444443
2009,280000.0,1400.0,13,21538.46153846154
2007,215000.0,2700.0,15,14333.333333333334
1990,460000.0,1800.0,32,14375.0
2011,207000.0,1956.0,11,18818.18181818182
2006,215000.0,2200.0,16,13437.5
2012,219536.0,1700.0,10,21953.6
2012,140000.0,1200.0,10,14000.0
2015,162000.0,1500.0,7,23142.85714285714
2017,78000.0,1400.0,5,15600.0
2007,109600.0,2400.0,15,7306.666666666667
2009,200000.0,2000.0,13,15384.615384615385
2001,200000.0,2500.0,21,9523.809523809525
2017,117000.0,2000.0,5,23400.0
2003,254000.0,1200.0,19,13368.421052631578
1999,248000.0,1600.0,23,10782.608695652174
2014,155000.0,3000.0,8,19375.0
2002,260000.0,2500.0,20,13000.0
1989,400000.0,2500.0,33,12121.212121212122
2012,194000.0,1800.0,10,19400.0
1996,270000.0,2000.0,26,10384.615384615385
2018,133000.0,2000.0,4,33250.0
2016,200000.0,2000.0,6,33333.333333333336
2004,329000.0,1400.0,18,18277.777777777777
2019,60000.0,2199.0,3,20000.0
2018,19000.0,2400.0,4,4750.0
2014,136776.0,1600.0,8,17097.0
2017,57000.0,2500.0,5,11400.0
2010,178000.0,1798.0,12,14833.333333333334
2010,165000.0,1400.0,12,13750.0
2009,215000.0,1997.0,13,16538.46153846154
2002,112700.0,1800.0,20,5635.0
2013,155000.0,1400.0,9,17222.222222222223
2000,399999.0,1800.0,22,18181.772727272728
2012,159633.0,1461.0,10,15963.3
2007,278000.0,2000.0,15,18533.33333333333
2011,186000.0,1600.0,11,16909.090909090908
2000,287889.0,1396.0,22,13085.863636363636
2003,320000.0,3200.0,19,16842.105263157893
2017,19753.0,2000.0,5,3950.6
2010,159000.0,1461.0,12,13250.0
2012,154000.0,1400.0,10,15400.0
2016,180000.0,1500.0,6,30000.0
2005,260000.0,1500.0,17,15294.117647058823
2010,154770.0,1400.0,12,12897.5
1994,390000.0,2500.0,28,13928.57142857143
2006,180516.0,1500.0,16,11282.25
2008,350536.0,1998.0,14,25038.285714285717
2012,122000.0,2000.0,10,12200.0
1994,260000.0,2000.0,28,9285.714285714286
2013,150000.0,2500.0,9,16666.666666666668
2011,141000.0,1800.0,11,12818.181818181818
2010,74500.0,3195.0,12,6208.333333333333
2010,148000.0,1200.0,12,12333.333333333334
1995,290000.0,1600.0,27,10740.74074074074
2002,265000.0,2000.0,20,13250.0
2008,210000.0,1461.0,14,15000.0
2008,245000.0,2400.0,14,17500.0
2017,106000.0,1995.0,5,21200.0
2010,120000.0,2500.0,12,10000.0
2014,113000.0,2200.0,8,14125.0
2007,291500.0,1368.0,15,19433.33333333333
2002,220000.0,1900.0,20,11000.0
2017,45000.0,1600.0,5,9000.0
2010,203650.0,1795.0,12,16970.833333333332
2011,153000.0,3000.0,11,13909.09090909091
2009,274000.0,2200.0,13,21076.92307692308
2013,88888.0,2143.0,9,9876.444444444443
2003,370000.0,2500.0,19,19473.68421052632
2012,101000.0,1800.0,10,10100.0
1999,337854.0,1999.0,23,14689.304347826086
2017,190000.0,1589.0,5,38000.0
2015,120000.0,2200.0,7,17142.85714285714
2010,178000.0,1400.0,12,14833.333333333334
2009,171000.0,3000.0,13,13153.846153846154
2016,113000.0,1600.0,6,18833.33333333333
2015,180000.0,1500.0,7,25714.285714285717
2016,80000.0,2143.0,6,13333.333333333334
2007,217000.0,2400.0,15,14466.666666666666
2007,257000.0,2200.0,15,17133.333333333332
2005,200000.0,1600.0,17,11764.70588235294
2012,205000.0,1800.0,10,20500.0
2013,200000.0,2400.0,9,22222.222222222223
2012,200000.0,1461.0,10,20000.0
2003,260607.0,2000.0,19,13716.157894736842
2018,180000.0,2000.0,4,45000.0
2011,156000.0,2000.0,11,14181.818181818182
2010,30709.0,1500.0,12,2559.083333333333
2017,240000.0,2191.0,5,48000.0
2005,280000.0,1500.0,17,16470.58823529412
2012,181000.0,1800.0,10,18100.0
1997,20000.0,200.0,25,800.0
2020,4500.0,3000.0,2,2250.0
2014,168553.0,1500.0,8,21069.125
2013,194650.0,1461.0,9,21627.777777777777
2011,137000.0,3000.0,11,12454.545454545454
2005,209271.0,1124.0,17,12310.058823529413
2005,210000.0,200.0,17,12352.941176470587
2013,190187.0,1500.0,9,21131.88888888889
2001,250000.0,2000.0,21,11904.761904761905
2015,133000.0,1500.0,7,19000.0
2015,184000.0,1500.0,7,26285.714285714286
2010,190735.0,1800.0,12,15894.583333333334
2007,140000.0,2000.0,15,9333.333333333334
2005,200000.0,2000.0,17,11764.70588235294
2003,125069.0,1600.0,19,6582.578947368421
2001,260000.0,2200.0,21,12380.952380952382
2011,231000.0,3000.0,11,21000.0
2012,162000.0,1600.0,10,16200.0
2012,235000.0,1600.0,10,23500.0
2004,232000.0,2000.0,18,12888.888888888889
1991,296000.0,1800.0,31,9548.387096774191
2005,256105.0,2500.0,17,15065.0
2004,185000.0,2400.0,18,10277.777777777776
2008,251000.0,3000.0,14,17928.571428571428
2015,34598.0,898.0,7,4942.571428571428
2019,19000.0,1600.0,3,6333.333333333333
2013,110378.0,1400.0,9,12264.222222222224
2018,25000.0,2000.0,4,6250.0
2009,268000.0,2000.0,13,20615.384615384617
2016,145700.0,1700.0,6,24283.33333333333
2003,265000.0,2000.0,19,13947.368421052632
2015,137000.0,1500.0,7,19571.42857142857
2013,250000.0,1968.0,9,27777.777777777777
2013,94500.0,1583.0,9,10500.0
2015,120000.0,2000.0,7,17142.85714285714
2008,165000.0,1800.0,14,11785.714285714286
2014,166100.0,1500.0,8,20762.5
2012,58000.0,2000.0,10,5800.0
2011,178520.0,1461.0,11,16229.09090909091
2020,8091.0,2000.0,2,4045.5
2016,129695.0,1600.0,6,21615.83333333333
2005,279459.0,1500.0,17,16438.764705882353
2017,31000.0,2000.0,5,6200.0
2018,36700.0,2000.0,4,9175.0
2006,112000.0,2400.0,16,7000.0
2006,120000.0,4300.0,16,7500.0
2012,213000.0,1390.0,10,21300.0
2013,131769.0,1800.0,9,14641.0
2013,89000.0,1600.0,9,9888.888888888889
2008,237000.0,2000.0,14,16928.571428571428
2004,290000.0,1600.0,18,16111.111111111111
2018,58000.0,1149.0,4,14500.0
2018,57000.0,3000.0,4,14250.0
2012,135000.0,1600.0,10,13500.0
2013,130000.0,2000.0,9,14444.444444444443
2008,287161.0,4461.0,14,20511.5
2017,9000.0,1950.0,5,1800.0
2014,98000.0,2200.0,8,12250.0
2013,170000.0,2200.0,9,18888.88888888889
2003,278452.0,1500.0,19,14655.368421052632
2019,59680.0,2500.0,3,19893.33333333333
2018,39605.0,1600.0,4,9901.25
2017,145000.0,2000.0,5,29000.0
1994,265000.0,2000.0,28,9464.285714285714
2013,75000.0,1800.0,9,8333.333333333334
1995,260000.0,2000.0,27,9629.62962962963
2010,138648.0,1400.0,12,11554.0
2004,250000.0,1500.0,18,13888.888888888889
2011,180000.0,2200.0,11,16363.636363636364
2012,101211.0,1000.0,10,10121.1
2007,180000.0,2000.0,15,12000.0
2005,123000.0,1700.0,17,7235.294117647059
2007,253500.0,2499.0,15,16900.0
2015,201000.0,1500.0,7,28714.285714285717
2013,137350.0,1500.0,9,15261.111111111111
2007,300000.0,200.0,15,20000.0
2009,257900.0,2198.0,13,19838.46153846154
2005,243000.0,1400.0,17,14294.117647058823
2004,316150.0,3000.0,18,17563.88888888889
2009,150000.0,1800.0,13,11538.46153846154
2012,211577.0,2000.0,10,21157.7
2004,190533.0,2500.0,18,10585.166666666666
2007,260000.0,1500.0,15,17333.333333333332
2016,55000.0,2000.0,6,9166.666666666666
2004,223000.0,2200.0,18,12388.888888888889
2004,290000.0,1994.0,18,16111.111111111111
2006,56000.0,1400.0,16,3500.0
2006,196186.0,1600.0,16,12261.625
2002,300000.0,2000.0,20,15000.0
2008,280000.0,1500.0,14,20000.0
2005,233333.0,1400.0,17,13725.470588235294
2016,128000.0,2500.0,6,21333.33333333333
2014,13468.0,200.0,8,1683.5
2013,132000.0,1800.0,9,14666.666666666666
2010,130000.0,1500.0,12,10833.333333333334
2011,169000.0,3000.0,11,15363.636363636364
2010,170000.0,2000.0,12,14166.666666666666
2019,44000.0,1460.0,3,14666.666666666666
1993,300000.0,2000.0,29,10344.827586206897
2013,164626.0,1364.0,9,18291.777777777777
2006,300000.0,2239.0,16,18750.0
2008,200000.0,2000.0,14,14285.714285714286
2006,212000.0,2500.0,16,13250.0
2008,170000.0,2000.0,14,12142.857142857143
1995,450000.0,2000.0,27,16666.666666666668
2005,260000.0,1900.0,17,15294.117647058823
2000,212684.0,1800.0,22,9667.454545454546
2011,100009.0,1800.0,11,9091.727272727272
2011,170000.0,1200.0,11,15454.545454545454
2011,176000.0,1600.0,11,16000.0
2008,170000.0,3006.0,14,12142.857142857143
2013,45000.0,2000.0,9,5000.0
2008,210000.0,3200.0,14,15000.0
2011,127000.0,1400.0,11,11545.454545454546
1996,420000.0,1800.0,26,16153.846153846154
2005,289230.0,2000.0,17,17013.529411764706
2011,114000.0,2400.0,11,10363.636363636364
2012,181000.0,1200.0,10,18100.0
2010,200797.0,1400.0,12,16733.083333333332
2006,150000.0,1500.0,16,9375.0
2014,141000.0,2000.0,8,17625.0
2014,95000.0,1600.0,8,11875.0
2016,70000.0,2000.0,6,11666.666666666666
2015,68000.0,1600.0,7,9714.285714285714
2020,17000.0,900.0,2,8500.0
2019,41625.0,1998.0,3,13875.0
2012,98074.0,2000.0,10,9807.4
2001,287000.0,2000.0,21,13666.666666666666
2011,172000.0,4500.0,11,15636.363636363636
2006,125000.0,1400.0,16,7812.5
2015,119000.0,2000.0,7,17000.0
2000,300000.0,3000.0,22,13636.363636363636
2007,305988.0,1400.0,15,20399.2
2014,88024.0,1800.0,8,11003.0
2016,12000.0,2000.0,6,2000.0
2010,245000.0,1500.0,12,20416.666666666668
2011,165819.0,2000.0,11,15074.454545454546
2009,210000.0,1400.0,13,16153.846153846154
2012,197000.0,1800.0,10,19700.0
2009,250000.0,2000.0,13,19230.76923076923
1994,286000.0,1900.0,28,10214.285714285714
1993,315945.0,1598.0,29,10894.655172413792
2012,220121.0,1300.0,10,22012.1
2012,188075.0,1600.0,10,18807.5
1996,245655.0,1600.0,26,9448.26923076923
2006,214567.0,2200.0,16,13410.4375
2014,176000.0,1800.0,8,22000.0
2020,6917.0,3000.0,2,3458.5
2013,157000.0,1400.0,9,17444.444444444445
1990,34000.0,1780.0,32,1062.5
1987,78000.0,1400.0,35,2228.5714285714284
2015,120000.0,1400.0,7,17142.85714285714
2011,138000.0,1998.0,11,12545.454545454546
1996,5588.0,1600.0,26,214.92307692307693
2004,23451.0,1800.0,18,1302.8333333333333
2010,180000.0,1500.0,12,15000.0
2017,151586.0,2000.0,5,30317.2
2015,188000.0,1500.0,7,26857.14285714286
2011,179500.0,1300.0,11,16318.181818181818
2017,214000.0,2000.0,5,42800.0
2007,220000.0,2000.0,15,14666.666666666666
2011,184000.0,1600.0,11,16727.272727272728
2009,214000.0,1300.0,13,16461.53846153846
2010,130282.0,1800.0,12,10856.833333333334
2012,233000.0,1800.0,10,23300.0
2015,170000.0,2000.0,7,24285.714285714286
2012,165000.0,1800.0,10,16500.0
1995,266000.0,1400.0,27,9851.851851851852
1993,123456.0,1800.0,29,4257.103448275862
2014,123850.0,1200.0,8,15481.25
2020,30000.0,1600.0,2,15000.0
2008,209000.0,1349.0,14,14928.57142857143
1994,123456.0,2000.0,28,4409.142857142857
2008,160000.0,2000.0,14,11428.57142857143
2011,190680.0,1500.0,11,17334.545454545456
2008,153000.0,796.0,14,10928.57142857143
2005,306182.0,4000.0,17,18010.70588235294
2013,114669.0,2000.0,9,12741.0
2015,190000.0,1500.0,7,27142.85714285714
2005,197000.0,1500.0,17,11588.235294117649
2004,340000.0,2000.0,18,18888.88888888889
2005,212000.0,1800.0,17,12470.588235294115
2011,155849.0,1400.0,11,14168.09090909091
2012,169200.0,1500.0,10,16920.0
1993,288000.0,1600.0,29,9931.03448275862
1996,180000.0,1900.0,26,6923.076923076923
2005,274000.0,1900.0,17,16117.64705882353
2011,123000.0,1600.0,11,11181.818181818182
2010,151843.0,1390.0,12,12653.583333333334
2010,87000.0,2000.0,12,7250.0
1995,431134.0,2500.0,27,15967.925925925923
2014,166000.0,1798.0,8,20750.0
2013,243550.0,1798.0,9,27061.11111111111
2013,102000.0,1400.0,9,11333.333333333334
2006,250000.0,1500.0,16,15625.0
2000,275464.0,2400.0,22,12521.09090909091
2014,154000.0,1500.0,8,19250.0
2010,238000.0,1300.0,12,19833.33333333333
2008,260000.0,2000.0,14,18571.42857142857
2019,35000.0,2999.0,3,11666.666666666666
2007,348000.0,1500.0,15,23200.0
2013,140000.0,1200.0,9,15555.555555555557
2014,214000.0,2000.0,8,26750.0
2013,87000.0,2500.0,9,9666.666666666666
2015,109000.0,2000.0,7,15571.42857142857
2008,111000.0,1600.0,14,7928.571428571428
2017,217246.0,1500.0,5,43449.2
2014,198555.0,1600.0,8,24819.375
2016,151370.0,1400.0,6,25228.33333333333
2011,164892.0,1400.0,11,14990.181818181818
2011,200123.0,2000.0,11,18193.0
